id,NObeyesdad,Rings
20957,Normal_Weight,3.1710740695197903
20958,Normal_Weight,1.9365921160470316
20959,Normal_Weight,2.6026264775522283
20960,Normal_Weight,3.191511717871118
20961,Normal_Weight,0.33468673886013733
20962,Normal_Weight,3.427902547848064
20963,Normal_Weight,0.5270380312763046
20964,Normal_Weight,2.2369992379015424
20965,Normal_Weight,0.7869505668808742
20966,Normal_Weight,2.3803762130132466
20967,Normal_Weight,2.705438975002859
20968,Normal_Weight,4.0945012068578786
20969,Normal_Weight,4.208599358945646
20970,Normal_Weight,2.9198518160350124
20971,Normal_Weight,4.0248419654738745
20972,Normal_Weight,3.3839751110738088
20973,Normal_Weight,3.9676957430516584
20974,Normal_Weight,3.0220495354490686
20975,Normal_Weight,6.222445868819717
20976,Normal_Weight,2.6625268602941925
20977,Normal_Weight,2.325720543014343
20978,Normal_Weight,5.070961044216609
20979,Normal_Weight,5.563265874413564
20980,Normal_Weight,5.0155767768396275
20981,Normal_Weight,4.94794673719534
20982,Normal_Weight,4.046754191742962
20983,Normal_Weight,1.9937239085820606
20984,Normal_Weight,3.202027790934886
20985,Normal_Weight,2.994033059244496
20986,Normal_Weight,0.23312238333450802
20987,Normal_Weight,1.3991374802242276
20988,Normal_Weight,6.404429271514108
20989,Normal_Weight,4.031101942228779
20990,Normal_Weight,4.066935503870566
20991,Normal_Weight,5.644634257244049
20992,Normal_Weight,3.2362319221741864
20993,Normal_Weight,0.2923122488148495
20994,Normal_Weight,0.4797642048130277
20995,Normal_Weight,5.203419479993844
20996,Normal_Weight,4.774564830720414
20997,Normal_Weight,3.1656881420619682
20998,Normal_Weight,0.9597688812977209
20999,Normal_Weight,4.738921578260175
21000,Normal_Weight,4.609776699011597
21001,Normal_Weight,0.266109954811734
21002,Normal_Weight,3.9757357197057757
21003,Normal_Weight,6.061771936794056
21004,Normal_Weight,-0.043163699562414205
21005,Normal_Weight,4.155959254296718
21006,Normal_Weight,1.6001456151873426
21007,Normal_Weight,4.0248419654738745
21008,Normal_Weight,6.575874629811082
21009,Normal_Weight,3.0054938803733755
21010,Normal_Weight,4.452570950418583
21011,Normal_Weight,1.1519748310012805
21012,Normal_Weight,4.548300104828764
21013,Normal_Weight,3.127545317809263
21014,Normal_Weight,0.3449723732847019
21015,Normal_Weight,1.1203434339098377
21016,Normal_Weight,4.031101942228779
21017,Normal_Weight,1.7076013403946588
21018,Normal_Weight,4.0945012068578786
21019,Normal_Weight,0.5515129184933394
21020,Normal_Weight,4.006202655382015
21021,Normal_Weight,3.99235186853957
21022,Normal_Weight,0.2893594799103621
21023,Normal_Weight,5.071813560070318
21024,Normal_Weight,5.349888940004399
21025,Normal_Weight,3.8836187378672467
21026,Normal_Weight,4.818847202335149
21027,Normal_Weight,3.3814053808099254
21028,Normal_Weight,3.9287899171043383
21029,Normal_Weight,4.011427918111401
21030,Normal_Weight,4.018130175368516
21031,Normal_Weight,4.521914092584066
21032,Normal_Weight,3.067855170804443
21033,Normal_Weight,2.559331908791524
21034,Normal_Weight,6.842721131544461
21035,Normal_Weight,3.1379045034151094
21036,Normal_Weight,0.470865152552328
21037,Normal_Weight,5.114680082631455
21038,Normal_Weight,4.011427918111401
21039,Normal_Weight,3.9876424846611367
21040,Normal_Weight,0.4642996565720497
21041,Normal_Weight,4.01818002067329
21042,Normal_Weight,1.7705708369938125
21043,Normal_Weight,3.114168319788574
21044,Normal_Weight,3.9420016598825165
21045,Normal_Weight,1.4161711331678597
21046,Normal_Weight,4.0248419654738745
21047,Normal_Weight,3.2204554903246265
21048,Normal_Weight,4.628809010881369
21049,Normal_Weight,5.7880382082464
21050,Normal_Weight,4.031101942228779
21051,Normal_Weight,2.613921863319507
21052,Normal_Weight,0.6289152255726692
21053,Normal_Weight,2.0647860395693756
21054,Normal_Weight,5.148553228695197
21055,Normal_Weight,3.2945441987379103
21056,Normal_Weight,3.1460134642479174
21057,Normal_Weight,5.658212071602512
21058,Normal_Weight,2.211537193895318
21059,Normal_Weight,4.2417246151141965
21060,Normal_Weight,2.6253223941357122
21061,Normal_Weight,3.226213108938516
21062,Normal_Weight,0.7904338258824508
21063,Normal_Weight,0.34739056387728606
21064,Normal_Weight,4.091005796922331
21065,Normal_Weight,2.623387999339201
21066,Normal_Weight,4.594851325840684
21067,Normal_Weight,3.9965071835491113
21068,Normal_Weight,1.1405418833356074
21069,Normal_Weight,4.051771517972653
21070,Normal_Weight,4.85371703786882
21071,Normal_Weight,3.1914466339160423
21072,Normal_Weight,4.265661224749753
21073,Normal_Weight,2.642572586216058
21074,Normal_Weight,5.13397245416744
21075,Normal_Weight,5.707548747127153
21076,Normal_Weight,3.3951800420332012
21077,Normal_Weight,2.688495381106001
21078,Normal_Weight,1.5315872277415374
21079,Normal_Weight,3.1809388932816423
21080,Normal_Weight,3.2578451409235805
21081,Normal_Weight,4.8178203023754005
21082,Normal_Weight,2.938654771888711
21083,Normal_Weight,4.915351567203359
21084,Normal_Weight,2.5752096504540454
21085,Normal_Weight,4.011427918111401
21086,Normal_Weight,3.9752237671497257
21087,Normal_Weight,2.1982969425607224
21088,Normal_Weight,3.963778862954101
21089,Normal_Weight,1.036731698256446
21090,Normal_Weight,4.042139864490769
21091,Normal_Weight,4.194793789936007
21092,Normal_Weight,4.073224868283097
21093,Normal_Weight,3.3460909084816186
21094,Normal_Weight,4.030865337923265
21095,Normal_Weight,4.009062848499073
21096,Normal_Weight,3.9111643727577086
21097,Normal_Weight,3.0855700243355044
21098,Normal_Weight,3.241800393033871
21099,Normal_Weight,2.914354151065023
21100,Normal_Weight,0.23150362546470324
21101,Normal_Weight,1.5175445380799597
21102,Normal_Weight,1.9213929938654026
21103,Normal_Weight,3.152041853989104
21104,Normal_Weight,1.9530280807805052
21105,Normal_Weight,4.035615042275319
21106,Normal_Weight,4.0248419654738745
21107,Normal_Weight,4.7599031283383635
21108,Normal_Weight,3.7944342059387384
21109,Normal_Weight,2.783418771938849
21110,Normal_Weight,3.007386002529241
21111,Normal_Weight,0.21121939190774908
21112,Normal_Weight,2.7391625294298887
21113,Normal_Weight,4.935146545508967
21114,Normal_Weight,4.021687465294486
21115,Normal_Weight,3.071538656161394
21116,Normal_Weight,2.654299820454976
21117,Normal_Weight,4.762175525775793
21118,Normal_Weight,4.0248419654738745
21119,Normal_Weight,2.808914175696659
21120,Normal_Weight,3.6915711537045475
21121,Normal_Weight,3.2717747946077185
21122,Normal_Weight,3.5202485674688186
21123,Normal_Weight,1.6976269678566405
21124,Normal_Weight,3.9188494755220478
21125,Normal_Weight,4.430579764815533
21126,Normal_Weight,6.203533358458847
21127,Normal_Weight,2.805265989743045
21128,Normal_Weight,4.031101942228779
21129,Normal_Weight,0.387057092546694
21130,Normal_Weight,0.17496361659053694
21131,Normal_Weight,2.1930848844801685
21132,Normal_Weight,2.773232562157063
21133,Normal_Weight,5.292860847164443
21134,Normal_Weight,0.10418900898936466
21135,Normal_Weight,3.1832581306548207
21136,Normal_Weight,3.299794918690972
21137,Normal_Weight,4.0059719058109415
21138,Normal_Weight,3.3090878100272687
21139,Normal_Weight,1.0473959292672053
21140,Normal_Weight,3.2172493585070843
21141,Normal_Weight,0.782160631597309
21142,Normal_Weight,5.286684861830756
21143,Normal_Weight,3.1650399750035634
21144,Normal_Weight,2.67364973323567
21145,Normal_Weight,0.5387372225368872
21146,Normal_Weight,4.050534132078121
21147,Normal_Weight,3.834309029262007
21148,Normal_Weight,3.0806333793923115
21149,Normal_Weight,3.985961225818701
21150,Normal_Weight,0.12144965854354968
21151,Normal_Weight,6.122933909686794
21152,Normal_Weight,4.063351413311731
21153,Normal_Weight,0.9676082400318583
21154,Normal_Weight,2.4168989545742803
21155,Normal_Weight,3.220548024249945
21156,Normal_Weight,4.017215490234174
21157,Normal_Weight,2.854561915670887
21158,Normal_Weight,6.068808179534148
21159,Normal_Weight,5.392971647355752
21160,Normal_Weight,3.9880304854212008
21161,Normal_Weight,4.006202655382015
21162,Normal_Weight,3.110317059604908
21163,Normal_Weight,-0.3066783573334296
21164,Normal_Weight,3.554335311939796
21165,Normal_Weight,2.4197795136343214
21166,Normal_Weight,2.5191219289376456
21167,Normal_Weight,3.9687571270552264
21168,Normal_Weight,2.8757155632750173
21169,Normal_Weight,0.08555397732754269
21170,Normal_Weight,3.238657271593132
21171,Normal_Weight,2.0620581714808286
21172,Normal_Weight,3.0878080840493647
21173,Normal_Weight,3.053267960220762
21174,Normal_Weight,3.223023899848296
21175,Normal_Weight,4.569785807997164
21176,Normal_Weight,3.055542027245707
21177,Normal_Weight,0.5680638461871782
21178,Normal_Weight,3.032566171913352
21179,Normal_Weight,3.1531564257464253
21180,Normal_Weight,1.9116996995687028
21181,Normal_Weight,3.3028152059517297
21182,Normal_Weight,0.3301241895624342
21183,Normal_Weight,4.114017716705689
21184,Normal_Weight,2.775056809540345
21185,Normal_Weight,3.217089129130598
21186,Normal_Weight,3.015107499617114
21187,Normal_Weight,4.078722089883074
21188,Normal_Weight,2.7338342583323123
21189,Normal_Weight,6.399250062404408
21190,Normal_Weight,0.2732322732396743
21191,Normal_Weight,0.7239760260078371
21192,Normal_Weight,4.009062848499073
21193,Normal_Weight,0.0017242584161351587
21194,Normal_Weight,5.006988398824109
21195,Normal_Weight,4.701069324792569
21196,Normal_Weight,4.147390794044911
21197,Normal_Weight,5.158541725838669
21198,Normal_Weight,4.007039959026677
21199,Normal_Weight,3.477075127867336
21200,Normal_Weight,4.2723298385923245
21201,Normal_Weight,4.824654831769567
21202,Normal_Weight,4.045367469203302
21203,Normal_Weight,3.526018933346632
21204,Normal_Weight,4.006202655382015
21205,Normal_Weight,3.2904799419021864
21206,Normal_Weight,5.4890861873978976
21207,Normal_Weight,4.009080894923368
21208,Normal_Weight,1.1275608581752512
21209,Normal_Weight,3.1863342364219194
21210,Normal_Weight,0.38381892364425313
21211,Normal_Weight,3.1598611899184146
21212,Normal_Weight,3.09821015876641
21213,Normal_Weight,4.028241749111727
21214,Normal_Weight,4.035615042275319
21215,Normal_Weight,4.009062848499073
21216,Normal_Weight,1.18111921425332
21217,Normal_Weight,2.755357633785549
21218,Normal_Weight,5.103824903406305
21219,Normal_Weight,2.9394281496382213
21220,Normal_Weight,1.4487176649093483
21221,Normal_Weight,2.425753418347804
21222,Normal_Weight,0.08451327415489618
21223,Normal_Weight,-0.05368317892766081
21224,Normal_Weight,4.006202655382015
21225,Normal_Weight,3.234939337759372
21226,Normal_Weight,4.921282332386291
21227,Normal_Weight,3.791137295510553
21228,Normal_Weight,2.5013854920907677
21229,Normal_Weight,0.977264516939425
21230,Normal_Weight,3.1207879614017062
21231,Normal_Weight,3.1556484762899606
21232,Normal_Weight,3.35145343574632
21233,Normal_Weight,1.4503075329453923
21234,Normal_Weight,4.628583836374934
21235,Normal_Weight,0.46823627015781183
21236,Normal_Weight,4.0859648937336015
21237,Normal_Weight,0.07275239181182928
21238,Normal_Weight,3.3950537386942394
21239,Normal_Weight,0.9415212607858094
21240,Normal_Weight,4.215113663379693
21241,Normal_Weight,2.7238171978257375
21242,Normal_Weight,4.710373996331067
21243,Normal_Weight,4.006202655382015
21244,Normal_Weight,4.031101942228779
21245,Normal_Weight,4.730976170928286
21246,Normal_Weight,1.3277935990433434
21247,Normal_Weight,3.0665402673969577
21248,Normal_Weight,3.068266523264436
21249,Normal_Weight,2.8297364473066136
21250,Normal_Weight,2.9835270363174486
21251,Normal_Weight,1.1913977949844485
21252,Normal_Weight,3.9094276215074895
21253,Normal_Weight,1.5575840957588747
21254,Normal_Weight,5.242294633651702
21255,Normal_Weight,3.224620584920492
21256,Normal_Weight,3.3632532462994242
21257,Normal_Weight,2.245283940660881
21258,Normal_Weight,6.420971534176429
21259,Normal_Weight,1.5242949719727605
21260,Normal_Weight,0.3904760602937268
21261,Normal_Weight,4.073632667577503
21262,Normal_Weight,4.076699200410679
21263,Normal_Weight,5.650716897995509
21264,Normal_Weight,4.009062848499073
21265,Normal_Weight,5.517600314428455
21266,Normal_Weight,5.146734374711521
21267,Normal_Weight,1.196457605279877
21268,Normal_Weight,2.3428089340714333
21269,Normal_Weight,5.036261749325363
21270,Normal_Weight,3.3797191293275315
21271,Normal_Weight,2.074967050935735
21272,Normal_Weight,3.9824924722736537
21273,Normal_Weight,5.226235605741188
21274,Normal_Weight,4.009877797249631
21275,Normal_Weight,0.18892098105895005
21276,Normal_Weight,3.096374294712533
21277,Normal_Weight,4.028241749111727
21278,Normal_Weight,3.564811078486043
21279,Normal_Weight,2.307603395197077
21280,Normal_Weight,1.1233938176738876
21281,Normal_Weight,0.4270084759736678
21282,Normal_Weight,2.741178720119435
21283,Normal_Weight,3.0319464296004934
21284,Normal_Weight,4.165836293129539
21285,Normal_Weight,5.427170321393232
21286,Normal_Weight,3.2960561913113815
21287,Normal_Weight,3.9041355722492384
21288,Normal_Weight,3.197220013060453
21289,Normal_Weight,4.009062848499073
21290,Normal_Weight,2.6755643288250033
21291,Normal_Weight,3.3935838229397786
21292,Normal_Weight,2.0592763178723086
21293,Normal_Weight,2.6769717769748302
21294,Normal_Weight,5.1094166462061255
21295,Normal_Weight,0.47263563199302644
21296,Normal_Weight,0.8496378696947597
21297,Normal_Weight,6.430124518786896
21298,Normal_Weight,3.379493771931084
21299,Normal_Weight,3.532352243700364
21300,Normal_Weight,6.083981366425454
21301,Normal_Weight,4.734891860706133
21302,Normal_Weight,3.2111076205174953
21303,Normal_Weight,4.005439265003293
21304,Normal_Weight,4.930546720560961
21305,Normal_Weight,3.382175220275643
21306,Normal_Weight,3.426147471205297
21307,Normal_Weight,4.009062848499073
21308,Normal_Weight,0.40427333098965734
21309,Normal_Weight,2.5786348228772713
21310,Normal_Weight,0.5170446225325112
21311,Normal_Weight,3.9285369916677038
21312,Normal_Weight,2.6335772324376987
21313,Normal_Weight,0.20212144282578193
21314,Normal_Weight,6.040700167537501
21315,Normal_Weight,0.36080275051761945
21316,Normal_Weight,4.023328375473592
21317,Normal_Weight,0.6986762730309177
21318,Normal_Weight,4.0105226755718775
21319,Normal_Weight,0.16660131847373869
21320,Normal_Weight,3.588735707695667
21321,Normal_Weight,3.982707100096126
21322,Normal_Weight,3.0160578288503324
21323,Normal_Weight,3.3995975488656263
21324,Normal_Weight,3.788378152928344
21325,Normal_Weight,3.135330675160966
21326,Normal_Weight,5.104898084417505
21327,Normal_Weight,5.139824664063325
21328,Normal_Weight,3.2114986019842022
21329,Normal_Weight,4.906681067689189
21330,Normal_Weight,2.646207533043191
21331,Normal_Weight,2.494040897697977
21332,Normal_Weight,3.224817014140081
21333,Normal_Weight,2.5842291291021935
21334,Normal_Weight,0.4055965167866085
21335,Normal_Weight,2.9604378901581945
21336,Normal_Weight,2.958157151162236
21337,Normal_Weight,4.698521189183718
21338,Normal_Weight,4.853081843539777
21339,Normal_Weight,1.3339782196254606
21340,Normal_Weight,0.9264182159055745
21341,Normal_Weight,4.979040309957553
21342,Normal_Weight,0.2089318050924264
21343,Normal_Weight,3.1956446387917024
21344,Normal_Weight,1.1523623821409668
21345,Normal_Weight,3.8832390983101845
21346,Normal_Weight,0.052265594392865926
21347,Normal_Weight,3.3808720747982384
21348,Normal_Weight,4.013464682665757
21349,Normal_Weight,2.5067670055625637
21350,Normal_Weight,0.865587118651498
21351,Normal_Weight,3.1079247779542594
21352,Normal_Weight,2.8456083850637035
21353,Normal_Weight,3.715133830382294
21354,Normal_Weight,0.05281284801144257
21355,Normal_Weight,3.3873750201717945
21356,Normal_Weight,4.009062848499073
21357,Normal_Weight,6.223387486912652
21358,Normal_Weight,4.006202655382015
21359,Normal_Weight,2.9884359744465554
21360,Normal_Weight,5.65245855598894
21361,Normal_Weight,5.772722574170981
21362,Normal_Weight,4.058422913867033
21363,Normal_Weight,3.0351148349401695
21364,Normal_Weight,4.031101942228779
21365,Normal_Weight,5.940318719931736
21366,Normal_Weight,2.147174675260603
21367,Normal_Weight,3.8713473276251005
21368,Normal_Weight,2.6873796000620005
21369,Normal_Weight,0.3794729933564866
21370,Normal_Weight,4.006202655382015
21371,Normal_Weight,4.006202655382015
21372,Normal_Weight,4.080022152381617
21373,Normal_Weight,2.8598042509094768
21374,Normal_Weight,3.4377237242028826
21375,Normal_Weight,3.324418260602935
21376,Normal_Weight,3.3833577589804964
21377,Normal_Weight,4.030975074768159
21378,Normal_Weight,1.3966730254113306
21379,Normal_Weight,4.086762730466613
21380,Normal_Weight,0.21716028862092357
21381,Normal_Weight,4.031101942228779
21382,Normal_Weight,1.065725487837545
21383,Normal_Weight,2.733443698112689
21384,Normal_Weight,0.2310700173722318
21385,Normal_Weight,5.6283634288684015
21386,Normal_Weight,4.011857838764746
21387,Normal_Weight,2.9371785962852406
21388,Normal_Weight,2.838669252285672
21389,Normal_Weight,5.491522998576411
21390,Normal_Weight,4.006202655382015
21391,Normal_Weight,3.9871313405152318
21392,Normal_Weight,4.012567451674423
21393,Normal_Weight,5.79482287126988
21394,Normal_Weight,4.698597585614424
21395,Normal_Weight,1.4011644338862967
21396,Normal_Weight,0.14634154054002924
21397,Normal_Weight,4.052912941292213
21398,Normal_Weight,4.046754191742962
21399,Normal_Weight,4.026301792546678
21400,Normal_Weight,4.213465010930933
21401,Normal_Weight,3.1935014090239617
21402,Normal_Weight,3.2657782198948953
21403,Normal_Weight,0.06903475988392875
21404,Normal_Weight,0.1284670045676277
21405,Normal_Weight,0.1257868609042964
21406,Normal_Weight,3.8907440347019877
21407,Normal_Weight,6.099786956913892
21408,Normal_Weight,6.726470559125962
21409,Normal_Weight,4.050918360938892
21410,Normal_Weight,4.464170108018586
21411,Normal_Weight,0.527571396727827
21412,Normal_Weight,4.035909033632243
21413,Normal_Weight,1.2689843717007716
21414,Normal_Weight,3.9701686973302786
21415,Normal_Weight,3.376737060149668
21416,Normal_Weight,5.440073227317789
21417,Normal_Weight,0.5071508129397315
21418,Normal_Weight,2.1132648381471637
21419,Normal_Weight,0.06472374471300996
21420,Normal_Weight,3.4906050192828477
21421,Normal_Weight,1.0790738742887884
21422,Normal_Weight,5.4749834460279905
21423,Normal_Weight,6.4461577622076085
21424,Normal_Weight,4.228871449567362
21425,Normal_Weight,0.17620755797919888
21426,Normal_Weight,3.1033490023216195
21427,Normal_Weight,0.5350204070330979
21428,Normal_Weight,0.33873050152052636
21429,Normal_Weight,3.2050323673528394
21430,Normal_Weight,5.520347021226572
21431,Normal_Weight,0.3706733810991337
21432,Normal_Weight,4.095696983138818
21433,Normal_Weight,5.035185512184966
21434,Normal_Weight,3.768978703510604
21435,Normal_Weight,1.4255949213012478
21436,Normal_Weight,5.893918504066206
21437,Normal_Weight,3.132979816762459
21438,Normal_Weight,0.9515941605056117
21439,Normal_Weight,2.8690704093530224
21440,Normal_Weight,3.3304302467924733
21441,Normal_Weight,0.8748004957014683
21442,Normal_Weight,6.077455079386309
21443,Normal_Weight,4.004672300246779
21444,Normal_Weight,5.99474663253916
21445,Normal_Weight,0.9771848342065692
21446,Normal_Weight,5.566547456352832
21447,Normal_Weight,4.009062848499073
21448,Normal_Weight,3.9541953675232597
21449,Normal_Weight,3.0715059124125275
21450,Normal_Weight,6.224771031753232
21451,Normal_Weight,4.021981772356822
21452,Normal_Weight,3.0115865745686703
21453,Normal_Weight,2.1010751312985216
21454,Normal_Weight,5.2753518005524445
21455,Normal_Weight,3.2105977153087335
21456,Normal_Weight,3.920470686634797
21457,Normal_Weight,5.243824004251076
21458,Normal_Weight,4.030975074768159
21459,Normal_Weight,3.9792654781857406
21460,Normal_Weight,4.778627006692189
21461,Normal_Weight,2.1388809345866857
21462,Normal_Weight,0.07305195602585247
21463,Normal_Weight,3.9957373604856956
21464,Normal_Weight,4.09127216320444
21465,Normal_Weight,4.929134904952018
21466,Normal_Weight,4.647731876860189
21467,Normal_Weight,0.5925697087118524
21468,Normal_Weight,4.179891290285047
21469,Normal_Weight,4.076225179184714
21470,Normal_Weight,1.8914193003831756
21471,Normal_Weight,4.620313333412059
21472,Normal_Weight,3.0841224366269167
21473,Normal_Weight,4.004448521246879
