id,Rings
91600,9.2825
91601,6.655
91602,11.78
91603,8.265
91604,12.2375
91605,9.1775
91606,11.4525
91607,14.375
91608,7.4225
91609,17.435
91610,9.5075
91611,9.9025
91612,13.0175
91613,11.945
91614,12.0975
91615,9.64
91616,14.4675
91617,6.9075
91618,9.9375
91619,11.28
91620,6.44
91621,10.2275
91622,8.34
91623,19.01
91624,8.7825
91625,6.3925
91626,9.37
91627,10.415
91628,13.13
91629,12.0225
91630,11.52
91631,9.025
91632,10.535
91633,12.445
91634,7.7075
91635,11.33
91636,6.7575
91637,12.2625
91638,11.205
91639,9.6875
91640,8.43
91641,5.8125
91642,10.8475
91643,10.2475
91644,10.9975
91645,6.165
91646,5.655
91647,13.7225
91648,9.275
91649,10.5675
91650,10.2675
91651,9.29
91652,10.2325
91653,7.49
91654,6.605
91655,14.3275
91656,5.725
91657,8.5575
91658,6.8225
91659,9.7525
91660,10.585
91661,11.4375
91662,9.0575
91663,4.215
91664,12.4625
91665,8.8575
91666,16.0275
91667,6.88
91668,19.545
91669,10.6125
91670,7.2925
91671,9.1325
91672,7.4075
91673,10.815
91674,12.22
91675,11.24
91676,10.0075
91677,14.7075
91678,6.4725
91679,10.1325
91680,13.2625
91681,10.415
91682,8.2575
91683,4.75
91684,10.66
91685,7.1625
91686,9.1575
91687,11.4125
91688,16.1325
91689,11.5725
91690,10.9175
91691,4.845
91692,12.15
91693,9.89
91694,10.3875
91695,8.3725
91696,7.2125
91697,10.2025
91698,3.9075
91699,11.2875
91700,8.1
91701,12.2175
91702,11.2275
91703,11.63
91704,7.8825
91705,9.3825
91706,9.5325
91707,9.9575
91708,12.315
91709,13.18
91710,10.0025
91711,15.875
91712,11.135
91713,15.5425
91714,14.1475
91715,10.92
91716,13.9125
91717,12.1075
91718,10.8475
91719,15.4825
91720,10.115
91721,10.685
91722,9.7875
91723,18.1975
91724,7.595
91725,13.1875
91726,9.75
91727,4.34
91728,9.0875
91729,14.045
91730,10.4375
91731,16.2
91732,7.1075
91733,12.11
91734,11.38
91735,7.905
91736,6.825
91737,8.2825
91738,8.95
91739,14.3325
91740,13.065
91741,10.15
91742,10.0425
91743,9.72
91744,9.59
91745,7.9475
91746,13.8525
91747,8.8375
91748,12.1725
91749,15.175
91750,10.315
91751,6.505
91752,6.3475
91753,6.7175
91754,12.2425
91755,8.8425
91756,9.685
91757,10.9275
91758,10.5225
91759,11.22
91760,16.5275
91761,8.5375
91762,11.2125
91763,4.8225
91764,11.075
91765,10.1475
91766,8.1725
91767,8.735
91768,11.2525
91769,14.2175
91770,6.66
91771,14.2575
91772,10.2925
91773,9.7525
91774,11.4475
91775,6.285
91776,11.66
91777,4.075
91778,15.8525
91779,9.665
91780,7.345
91781,9.745
91782,14.47
91783,9.8075
91784,9.5275
91785,11.1775
91786,9.46
91787,14.195
91788,12.1975
91789,9.9025
91790,10.8575
91791,7.07
91792,5.705
91793,10.81
91794,10.045
91795,17.365
91796,7.2025
91797,13.915
91798,8.0025
91799,14.105
91800,11.1775
91801,9.165
91802,10.7325
91803,6.3
91804,7.4625
91805,13.635
91806,9.785
91807,5.755
91808,10.245
91809,11.1175
91810,12.9575
91811,11.0025
91812,7.035
91813,7.4075
91814,12.1625
91815,10.25
91816,8.76
91817,7.4625
91818,7.3725
91819,6.5825
91820,9.095
91821,6.2325
91822,10.615
91823,12.7325
91824,7.4725
91825,10.0275
91826,7.6925
91827,10.31
91828,9.255
91829,12.435
91830,6.775
91831,8.7325
91832,8.915
91833,9.65
91834,14.995
91835,5.75
91836,7.85
91837,9.9125
91838,10.3625
91839,12.2125
91840,8.355
91841,13.6175
91842,6.595
91843,11.02
91844,5.03
91845,12.255
91846,10.32
91847,6.89
91848,10.5725
91849,14.4075
91850,8.8525
91851,12.095
91852,15.295
91853,10.4625
91854,7.255
91855,9.6325
91856,9.665
91857,8.11
91858,9.4175
91859,13.2125
91860,8.93
91861,6.7925
91862,8.9825
91863,7.1525
91864,4.6625
91865,14.2975
91866,7.54
91867,10.84
91868,9.0875
91869,10.39
91870,10.18
91871,10.9925
91872,5.0775
91873,12.11
91874,10.305
91875,5.7625
91876,9.665
91877,8.85
91878,9.9275
91879,7.065
91880,13.2125
91881,9.17
91882,15.8875
91883,16.51
91884,9.05
91885,5.6225
91886,5.4375
91887,7.6525
91888,8.86
91889,12.425
91890,11.14
91891,13.145
91892,4.815
91893,9.3775
91894,7.22
91895,11.595
91896,9.29
91897,13.1875
91898,9.68
91899,14.9075
91900,8.5725
91901,8.935
91902,7.43
91903,7.2525
91904,14.355
91905,13.84
91906,18.86
91907,11.1475
91908,10.8075
91909,6.985
91910,14.7575
91911,12.9875
91912,8.24
91913,9.79
91914,8.1725
91915,8.385
91916,10.2325
91917,12.88
91918,6.8025
91919,9.4825
91920,6.925
91921,10.0725
91922,15.2175
91923,4.8325
91924,12.26
91925,12.21
91926,13.255
91927,10.0075
91928,6.885
91929,12.2125
91930,9.7625
91931,13.9925
91932,11.9125
91933,7.51
91934,8.6275
91935,9.465
91936,12.205
91937,10.365
91938,9.235
91939,7.99
91940,15.385
91941,11.5525
91942,10.735
91943,13.38
91944,7.8975
91945,11.2175
91946,11.1375
91947,10.4675
91948,9.9925
91949,10.0475
91950,10.94
91951,7.16
91952,7.8925
91953,11.865
91954,11.7575
91955,5.98
91956,9.2375
91957,13.5375
91958,9.63
91959,6.635
91960,10.215
91961,8.5425
91962,8.9025
91963,10.3175
91964,11.18
91965,14.6875
91966,12.735
91967,7.2275
91968,15.245
91969,7.1725
91970,9.79
91971,12.6475
91972,10.1925
91973,12.81
91974,9.2675
91975,7.73
91976,9.7575
91977,12.56
91978,9.63
91979,8.56
91980,7.4725
91981,8.605
91982,8.7325
91983,6.8325
91984,6.5175
91985,6.3475
91986,10.1225
91987,8.2775
91988,7.105
91989,9.02
91990,10.82
91991,8.0575
91992,11.8775
91993,17.145
91994,4.31
91995,9.985
91996,11.395
91997,10.7375
91998,9.2375
91999,9.67
92000,8.5175
92001,13.0225
92002,10.98
92003,10.365
92004,9.875
92005,6.0925
92006,15.585
92007,10.7675
92008,11.39
92009,10.0425
92010,7.465
92011,8.41
92012,12.1325
92013,8.42
92014,9.4725
92015,7.6675
92016,11.6125
92017,8.0275
92018,14.8425
92019,11.165
92020,9.34
92021,9.0425
92022,10.1925
92023,11.6075
92024,12.5825
92025,14.3875
92026,8.81
92027,5.1325
92028,6.5925
92029,13.4075
92030,10.6525
92031,8.12
92032,6.8475
92033,9.7775
92034,7.5575
92035,10.1325
92036,10.1625
92037,6.9925
92038,7.16
92039,9.8775
92040,8.52
92041,8.42
92042,10.6225
92043,14.46
92044,8.2625
92045,4.75
92046,18.7075
92047,10.24
92048,9.1875
92049,8.6725
92050,10.82
92051,7.16
92052,12.2225
92053,12.78
92054,6.94
92055,9.44
92056,11.93
92057,10.1025
92058,16.7075
92059,8.035
92060,9.6775
92061,10.1075
92062,8.0825
92063,7.1
92064,16.0975
92065,12.32
92066,11.3125
92067,5.0675
92068,11.5525
92069,10.7725
92070,11.95
92071,12.5175
92072,8.5475
92073,7.1025
92074,15.1125
92075,10.635
92076,11.465
92077,8.7725
92078,11.61
92079,9.95
92080,9.49
92081,10.0375
92082,10.415
92083,11.0675
92084,11.395
92085,8.15
92086,11.5
92087,4.9675
92088,8.155
92089,8.7775
92090,18.94
92091,7.12
92092,7.8175
92093,8.3775
92094,9.1025
92095,8.93
92096,12.2075
92097,12.0275
92098,8.2425
92099,10.7
92100,12.125
92101,10.2175
92102,11.8125
92103,4.945
92104,12.425
92105,8.09
92106,13.4
92107,5.065
92108,12.185
92109,14.6325
92110,6.8625
92111,13.8725
92112,6.5425
92113,6.83
92114,10.735
92115,10.535
92116,11.055
92117,9.73
92118,14.6275
92119,5.8525
92120,5.44
92121,10.08
92122,9.5475
92123,11.5675
92124,12.1925
92125,13.1925
92126,9.3775
92127,7.38
92128,5.5775
92129,9.9075
92130,7.0525
92131,7.2125
92132,9.89
92133,8.43
92134,13.685
92135,6.665
92136,8.195
92137,7.4325
92138,5.6425
92139,12.2725
92140,6.695
92141,6.2525
92142,10.0825
92143,6.9325
92144,7.9425
92145,10.785
92146,8.6075
92147,6.7425
92148,10.065
92149,16.57
92150,9.33
92151,9.9075
92152,13.4875
92153,7.9675
92154,13.3925
92155,18.6825
92156,9.03
92157,8.385
92158,9.3275
92159,14.09
92160,8.355
92161,17.02
92162,6.3875
92163,12.6175
92164,14.31
92165,14.005
92166,11.0025
92167,16.31
92168,8.6825
92169,13.41
92170,8.7775
92171,14.6575
92172,9.1075
92173,11.92
92174,11.6425
92175,7.615
92176,7.7225
92177,9.615
92178,14.2675
92179,9.59
92180,8.91
92181,10.1525
92182,10.16
92183,7.6275
92184,12.63
92185,16.885
92186,14.4975
92187,12.52
92188,6.9775
92189,4.9875
92190,8.585
92191,7.9475
92192,10.6475
92193,6.785
92194,9.0925
92195,5.42
92196,9.34
92197,6.585
92198,8.66
92199,9.4575
92200,12.63
92201,14.1075
92202,7.89
92203,11.0225
92204,11.8775
92205,8.455
92206,13.2875
92207,9.8925
92208,5.3875
92209,9.2275
92210,9.965
92211,8.405
92212,9.8575
92213,14.645
92214,9.5725
92215,9.96
92216,10.7625
92217,6.0575
92218,6.825
92219,8.7525
92220,9.485
92221,10.3725
92222,12.46
92223,7.2125
92224,11.775
92225,8.66
92226,10.6925
92227,9.4675
92228,11.0425
92229,7.395
92230,11.6
92231,10.78
92232,17.5375
92233,13.745
92234,5.0125
92235,13.565
92236,12.6225
92237,10.83
92238,8.4825
92239,7.09
92240,9.775
92241,9.155
92242,11.3975
92243,10.6275
92244,10.97
92245,8.5825
92246,12.635
92247,14.4725
92248,9.2325
92249,9.325
92250,9.5275
92251,9.5475
92252,9.965
92253,6.9525
92254,5.0225
92255,8.6975
92256,8.29
92257,11.69
92258,13.595
92259,10.42
92260,11.0225
92261,10.6925
92262,10.095
92263,13.3475
92264,8.2125
92265,8.0825
92266,10.815
92267,8.5425
92268,12.63
92269,13.39
92270,7.7775
92271,6.8175
92272,12.77
92273,13.2325
92274,12.965
92275,19.505
92276,11.4775
92277,8.7725
92278,12.765
92279,11.3225
92280,4.4125
92281,12.9425
92282,9.04
92283,8.835
92284,8.6675
92285,10.0175
92286,11.8625
92287,9.19
92288,4.4625
92289,7.68
92290,6.095
92291,5.5275
92292,9.035
92293,9.0875
92294,17.205
92295,12.23
92296,10.465
92297,6.52
92298,12.205
92299,11.795
92300,11.3725
92301,9.8425
92302,4.8125
92303,8.7775
92304,12.21
92305,10.4575
92306,15.7225
92307,8.63
92308,12.375
92309,10.5925
92310,12.03
92311,4.4475
92312,13.07
92313,9.11
92314,13.675
92315,9.945
92316,6.57
92317,7.2
92318,7.7375
92319,4.295
92320,4.595
92321,8.94
92322,8.085
92323,10.985
92324,13.145
92325,9.205
92326,6.9725
92327,11.785
92328,7.94
92329,8.285
92330,9.505
92331,9.715
92332,11.335
92333,11.7325
92334,12.01
92335,10.295
92336,6.685
92337,3.925
92338,13.675
92339,10.4675
92340,7.7425
92341,6.555
92342,17.975
92343,7.1725
92344,6.85
92345,7.9325
92346,9.8875
92347,15.23
92348,14.5025
92349,9.6225
92350,6.2425
92351,11.8275
92352,11.4275
92353,11.0575
92354,7.9175
92355,14.45
92356,5.95
92357,9.4675
92358,10.2425
92359,10.0075
92360,13.0625
92361,12.4625
92362,11.825
92363,13.605
92364,6.8025
92365,10.4975
92366,14.4
92367,8.815
92368,12.425
92369,9.7575
92370,11.7925
92371,10.975
92372,8.975
92373,11.39
92374,4.855
92375,7.205
92376,10.99
92377,12.98
92378,10.62
92379,13.67
92380,8.4175
92381,4.66
92382,11.5175
92383,13.7775
92384,15.52
92385,7.13
92386,10.02
92387,5.6
92388,6.0175
92389,5.545
92390,9.35
92391,8.7325
92392,11.21
92393,5.075
92394,5.3825
92395,16.235
92396,7.0
92397,16.8625
92398,9.6625
92399,6.5325
92400,14.4075
92401,8.3725
92402,5.5175
92403,9.0425
92404,8.63
92405,15.0725
92406,11.5475
92407,5.065
92408,8.62
92409,11.615
92410,10.36
92411,11.2175
92412,11.9875
92413,9.5825
92414,11.1675
92415,10.035
92416,10.8575
92417,10.855
92418,11.5275
92419,13.8025
92420,11.225
92421,9.78
92422,7.3325
92423,15.615
92424,9.4875
92425,6.4125
92426,10.4225
92427,11.3225
92428,9.79
92429,11.46
92430,12.2125
92431,13.93
92432,11.2325
92433,14.42
92434,9.1
92435,8.705
92436,10.13
92437,4.0775
92438,13.635
92439,8.495
92440,4.795
92441,9.1375
92442,8.6725
92443,9.32
92444,8.985
92445,9.6825
92446,8.56
92447,7.045
92448,9.1675
92449,9.3125
92450,16.0425
92451,11.92
92452,11.57
92453,8.0575
92454,10.395
92455,12.2975
92456,12.455
92457,10.5225
92458,10.2575
92459,8.1125
92460,10.435
92461,9.0375
92462,13.6575
92463,11.6675
92464,10.2775
92465,10.095
92466,12.8175
92467,15.7225
92468,10.15
92469,9.0725
92470,11.0475
92471,8.3675
92472,11.47
92473,9.6725
92474,11.81
92475,9.6925
92476,9.29
92477,8.595
92478,14.0
